Time [s],crank,crank2,cam
2.437586207,1,0,0
2.438413793,0,0,0
2.439655172,1,0,0
2.440482759,0,0,0
2.441724138,1,0,0
2.442551724,0,0,0
2.443793103,1,0,0
2.444620690,0,0,0
2.445862069,1,0,0
2.446689655,0,0,0
2.447931034,1,0,0
2.448758621,0,0,0
