Time [s],crank,cam
9.459600000,1,0
9.460560000,0,0
9.462000000,1,0
9.462000000,0,1
9.462960000,0,0
9.464400000,1,0
9.465360000,0,0
9.466800000,1,0
9.466800000,0,0
9.467760000,0,0
9.469000000,1,0
9.469800000,0,0
9.471000000,1,0
9.471800000,0,0
9.473000000,1,0
9.473800000,0,0
9.475000000,1,0
9.475800000,0,0
9.477000000,1,0
9.477800000,0,0
9.479000000,1,0
9.479800000,0,0
9.481000000,1,0
9.481800000,0,0
9.483000000,1,0
9.483800000,0,0
9.485000000,1,0
9.485800000,0,0
9.487000000,1,0
9.487800000,0,0
9.489250000,1,0
9.490250000,0,0
9.491750000,1,0
9.492750000,0,0
9.494250000,1,0
9.495250000,0,0
9.496750000,1,0
9.497750000,0,0
9.499000000,1,0
9.499800000,0,0
9.501000000,1,0
9.501800000,0,0
9.503000000,1,0
9.503800000,0,0
9.505000000,1,0
9.505800000,0,0
9.507000000,1,0
9.507800000,0,0
9.509833333,1,0
9.511300000,0,0
9.513500000,1,0
9.514966667,0,0
9.517166667,1,0
9.518633333,0,0
9.520125000,1,0
9.521025000,0,0
9.522375000,1,0
9.523275000,0,0
9.524625000,1,0
9.525525000,0,0
9.526875000,1,0
9.527775000,0,0
9.529250000,1,0
9.530250000,0,0
9.531750000,1,0
9.532750000,0,0
9.534250000,1,0
9.535250000,0,0
9.536750000,1,0
9.537750000,0,0
9.539300000,1,0
9.540340000,0,0
9.541900000,1,0
9.542940000,0,0
9.544500000,1,0
9.545540000,0,0
9.547100000,1,0
9.548140000,0,0
9.549700000,1,0
9.550740000,0,0
9.552000000,1,0
9.552800000,0,0
9.554000000,1,0
9.554800000,0,0
9.556000000,1,0
9.556800000,0,0
9.558000000,1,0
9.558800000,0,0
9.559833333,1,0
9.560500000,0,0
9.561500000,1,0
9.562166667,0,0
9.563166667,1,0
9.563833333,0,0
9.564833333,1,0
9.565500000,0,0
9.566500000,1,0
9.567166667,0,0
9.568166667,1,0
9.568833333,0,0
9.570000000,1,0
9.570800000,0,0
9.572000000,1,0
9.572800000,0,0
9.574000000,1,0
9.574800000,0,0
9.576000000,1,0
9.576800000,0,0
9.578000000,1,0
9.578800000,0,0
9.579714286,1,0
9.580285714,0,0
9.581142857,1,0
9.581714286,0,0
9.582571429,1,0
9.583142857,0,0
9.584000000,1,0
9.584571429,0,0
9.585428571,1,0
9.586000000,0,0
9.586857143,1,0
9.587428571,0,0
9.588285714,1,0
9.588857143,0,0
9.590200000,1,0
9.591160000,0,0
9.592600000,1,0
9.593560000,0,0
9.595000000,1,0
9.595960000,0,0
9.597400000,1,0
9.598360000,0,0
9.599800000,1,0
9.600760000,0,0
9.601750000,1,0
9.602350000,0,0
9.603250000,1,0
9.603850000,0,0
9.604750000,1,0
9.605350000,0,0
9.606250000,1,0
9.606850000,0,0
9.607750000,1,0
9.608350000,0,0
9.609250000,1,0
9.609850000,0,0
9.610800000,1,0
9.611440000,0,0
9.612400000,1,0
9.613040000,0,0
9.614000000,1,0
9.614640000,0,0
9.615600000,1,0
9.616240000,0,0
9.617200000,1,0
9.617840000,0,0
9.619000000,1,0
9.619800000,0,0
9.621000000,1,0
9.621800000,0,0
9.623000000,1,0
9.623800000,0,0
9.625000000,1,0
9.625800000,0,0
9.627000000,1,0
9.627800000,0,0
9.629100000,1,0
9.629980000,0,0
9.631300000,1,0
9.632180000,0,0
9.633500000,1,0
9.634380000,0,0
9.635700000,1,0
9.636580000,0,0
9.637900000,1,0
9.638780000,0,0
9.640250000,1,0
9.641250000,0,0
9.642750000,1,0
9.643750000,0,0
9.645250000,1,0
9.646250000,0,0
9.647750000,1,0
9.648750000,0,0
9.650250000,1,0
9.651250000,0,0
9.652750000,1,0
9.653750000,0,0
9.655250000,1,0
9.656250000,0,0
9.657750000,1,0
9.658750000,0,0
9.660250000,1,0
9.661250000,0,0
9.662750000,1,0
9.663750000,0,0
9.665250000,1,0
9.666250000,0,0
9.667750000,1,0
9.668750000,0,0
9.670100000,1,0
9.670980000,0,0
9.672300000,1,0
9.673180000,0,0
9.674500000,1,0
9.675380000,0,0
9.676700000,1,0
9.677580000,0,0
9.678900000,1,0
9.679780000,0,0
9.681300000,1,0
9.682340000,0,0
9.683900000,1,0
9.684940000,0,0
9.686500000,1,0
9.687540000,0,0
9.689100000,1,0
9.690140000,0,0
9.691700000,1,0
9.692740000,0,0
9.694000000,1,0
9.694800000,0,0
9.696000000,1,0
9.696800000,0,0
9.698000000,1,0
9.698800000,0,0
9.700000000,1,0
9.700800000,0,0
9.702000000,1,0
9.702800000,0,0
9.704750000,1,0
9.706150000,0,0
9.708250000,1,0
9.709650000,0,0
9.711750000,1,0
9.713150000,0,0
9.715250000,1,0
9.716650000,0,0
9.717500000,1,0
9.717900000,0,0
9.718500000,1,0
9.718900000,0,0
9.719500000,1,0
9.719900000,0,0
9.720500000,1,0
9.720900000,0,0
9.721500000,1,0
9.721900000,0,0
9.722500000,1,0
9.722900000,0,0
9.723500000,1,0
9.723900000,0,0
9.724500000,1,0
9.724900000,0,0
9.726250000,1,0
9.727250000,0,0
9.728750000,1,0
9.729750000,0,0
9.731250000,1,0
9.732250000,0,0
9.733750000,1,0
9.734750000,0,0
9.736250000,1,0
9.737250000,0,0
9.738750000,1,0
9.739750000,0,0
9.741000000,1,0
9.741800000,0,0
9.743000000,1,0
9.743800000,0,0
9.745000000,1,0
9.745800000,0,0
9.747000000,1,0
9.747800000,0,0
9.749000000,1,0
9.749800000,0,0
9.750800000,1,0
9.751440000,0,0
9.752400000,1,0
9.753040000,0,0
9.754000000,1,0
9.754640000,0,0
9.755600000,1,0
9.756240000,0,0
9.757200000,1,0
9.757840000,0,0
9.758800000,1,0
9.759440000,0,0
9.760400000,1,0
9.761040000,0,0
9.762000000,1,0
9.762640000,0,0
9.763600000,1,0
9.764240000,0,0
9.765200000,1,0
9.765840000,0,0
9.766750000,1,0
9.767350000,0,0
9.768250000,1,0
9.768850000,0,0
9.769750000,1,0
9.770350000,0,0
9.771250000,1,0
9.771850000,0,0
9.772750000,1,0
9.773350000,0,0
9.774250000,1,0
9.774850000,0,0
9.776625000,1,0
9.777925000,0,0
9.779875000,1,0
9.781175000,0,0
9.783125000,1,0
9.784425000,0,0
9.786375000,1,0
9.787675000,0,0
9.789250000,1,0
9.790250000,0,0
9.791750000,1,0
9.792750000,0,0
9.794250000,1,0
9.795250000,0,0
9.796750000,1,0
9.797750000,0,0
9.798642857,1,0
9.799157143,0,0
9.799928571,1,0
9.800442857,0,0
9.801214286,1,0
9.801728571,0,0
9.802500000,1,0
9.803014286,0,0
9.803785714,1,0
9.804300000,0,0
9.805071429,1,0
9.805585714,0,0
9.806357143,1,0
9.806871429,0,0
9.808875000,1,0
9.810375000,0,0
9.812625000,1,0
9.814125000,0,0
9.816375000,1,0
9.817875000,0,0
9.820125000,1,0
9.821625000,0,0
9.823000000,1,0
9.823800000,0,0
9.825000000,1,0
9.825800000,0,0
9.827000000,1,0
9.827800000,0,0
9.829000000,1,0
9.829800000,0,0
9.831666667,1,0
9.833000000,0,0
9.835000000,1,0
9.836333333,0,0
9.838333333,1,0
9.839666667,0,0
9.841000000,1,0
9.841800000,0,0
9.843000000,1,0
9.843800000,0,0
9.845000000,1,0
9.845800000,0,0
9.847000000,1,0
9.847800000,0,0
9.849000000,1,0
9.849800000,0,0
9.851375000,1,0
9.852475000,0,0
9.854125000,1,0
9.855225000,0,0
9.856875000,1,0
9.857975000,0,0
9.859625000,1,0
9.860725000,0,0
9.861900000,1,0
9.862620000,0,0
9.863700000,1,0
9.864420000,0,0
9.865500000,1,0
9.866220000,0,0
9.867300000,1,0
9.868020000,0,0
9.869100000,1,0
9.869820000,0,0
9.870833333,1,0
9.871500000,0,0
9.872500000,1,0
9.873166667,0,0
9.874166667,1,0
9.874833333,0,0
9.875833333,1,0
9.876500000,0,0
9.877500000,1,0
9.878166667,0,0
9.879166667,1,0
9.879833333,0,0
9.880833333,1,0
9.881500000,0,0
9.882500000,1,0
9.883166667,0,0
9.884166667,1,0
9.884833333,0,0
9.885833333,1,0
9.886500000,0,0
9.887500000,1,0
9.888166667,0,0
9.889166667,1,0
9.889833333,0,0
9.890833333,1,0
9.891500000,0,0
9.892500000,1,0
9.893166667,0,0
9.894166667,1,0
9.894833333,0,0
9.895833333,1,0
9.896500000,0,0
9.897500000,1,0
9.898166667,0,0
9.899166667,1,0
9.899833333,0,0
9.901100000,1,0
9.901980000,0,0
9.903300000,1,0
9.904180000,0,0
9.905500000,1,0
9.906380000,0,0
9.907700000,1,0
9.908580000,0,0
9.909900000,1,0
9.910780000,0,0
9.912000000,1,0
9.912800000,0,0
9.914000000,1,0
9.914800000,0,0
9.916000000,1,0
9.916800000,0,0
9.918000000,1,0
9.918800000,0,0
9.920000000,1,0
9.920800000,0,0
9.921750000,1,0
9.922350000,0,0
9.923250000,1,0
9.923850000,0,0
9.924750000,1,0
9.925350000,0,0
9.926250000,1,0
9.926850000,0,0
9.927750000,1,0
9.928350000,0,0
9.929250000,1,0
9.929850000,0,0
9.931250000,1,0
9.932250000,0,0
9.933750000,1,0
9.934750000,0,0
9.936250000,1,0
9.937250000,0,0
9.938750000,1,0
9.939750000,0,0
9.941375000,1,0
9.942475000,0,0
9.944125000,1,0
9.945225000,0,0
9.946875000,1,0
9.947975000,0,0
9.949625000,1,0
9.950725000,0,0
9.952125000,1,0
9.953025000,0,0
9.954375000,1,0
9.955275000,0,0
9.956625000,1,0
9.957525000,0,0
9.958875000,1,0
9.959775000,0,0
9.961250000,1,0
9.962250000,0,0
9.963750000,1,0
9.964750000,0,0
9.966250000,1,0
9.967250000,0,0
9.968750000,1,0
9.969750000,0,0
9.971375000,1,0
9.972475000,0,0
9.974125000,1,0
9.975225000,0,0
9.976875000,1,0
9.977975000,0,0
9.979625000,1,0
9.980725000,0,0
9.982125000,1,0
9.983025000,0,0
9.984375000,1,0
9.985275000,0,0
9.986625000,1,0
9.987525000,0,0
9.988875000,1,0
9.989775000,0,0
9.991500000,1,0
9.992700000,0,0
9.994500000,1,0
9.995700000,0,0
9.997500000,1,0
9.998700000,0,0
10.000500000,1,0
10.001700000,0,0
10.003000000,1,0
10.003800000,0,0
10.005000000,1,0
10.005800000,0,0
10.007000000,1,0
10.007800000,0,0
10.009000000,1,0
10.009800000,0,0
10.011833333,1,0
10.013300000,0,0
10.015500000,1,0
10.016966667,0,0
10.019166667,1,0
10.020633333,0,0
10.022833333,1,0
10.024300000,0,0
10.026500000,1,0
10.027966667,0,0
10.030166667,1,0
10.031633333,0,0
10.032916667,1,0
10.033650000,0,0
10.034750000,1,0
10.035483333,0,0
10.036583333,1,0
10.037316667,0,0
10.038416667,1,0
10.039150000,0,0
10.040250000,1,0
10.040983333,0,0
10.042083333,1,0
10.042816667,0,0
10.043800000,1,0
10.044440000,0,0
10.045400000,1,0
10.046040000,0,0
10.047000000,1,0
10.047640000,0,0
10.048600000,1,0
10.049240000,0,0
10.050200000,1,0
10.050840000,0,0
10.051833333,1,0
10.052500000,0,0
10.053500000,1,0
10.054166667,0,0
10.055166667,1,0
10.055833333,0,0
10.056833333,1,0
10.057500000,0,0
10.058500000,1,0
10.059166667,0,0
10.060166667,1,0
10.060833333,0,0
10.061000000,1,0
10.061000000,0,0
10.061000000,1,0
10.061000000,0,0
10.061000000,1,0
10.061000000,0,0
10.061000000,1,0
10.061000000,0,0
10.061000000,1,0
10.061000000,0,0
10.061000000,1,0
10.061000000,0,0
10.061000000,1,0
10.061000000,0,0
10.062300000,1,0
10.063340000,0,0
10.064900000,1,0
10.065940000,0,0
10.067500000,1,0
10.067500000,0,1
10.068540000,0,0
10.070100000,1,0
10.071140000,0,0
10.072700000,1,0
10.072700000,0,0
10.073740000,0,0
10.074571429,1,0
10.075028571,0,0
10.075714286,1,0
10.076171429,0,0
10.076857143,1,0
10.077314286,0,0
10.078000000,1,0
10.078457143,0,0
10.079142857,1,0
10.079600000,0,0
10.080285714,1,0
10.080742857,0,0
10.081428571,1,0
10.081885714,0,0
10.083250000,1,0
10.084250000,0,0
10.085750000,1,0
10.086750000,0,0
10.088250000,1,0
10.089250000,0,0
10.090750000,1,0
10.091750000,0,0
10.093875000,1,0
10.095375000,0,0
10.097625000,1,0
10.099125000,0,0
10.101375000,1,0
10.102875000,0,0
10.105125000,1,0
10.106625000,0,0
10.109250000,1,0
10.111050000,0,0
10.113750000,1,0
10.115550000,0,0
10.118250000,1,0
10.120050000,0,0
10.122750000,1,0
10.124550000,0,0
10.125000000,1,0
10.125000000,0,0
10.125000000,1,0
10.125000000,0,0
10.125000000,1,0
10.125000000,0,0
10.125000000,1,0
10.125000000,0,0
10.126375000,1,0
10.127475000,0,0
10.129125000,1,0
10.130225000,0,0
10.131875000,1,0
10.132975000,0,0
10.134625000,1,0
10.135725000,0,0
10.137125000,1,0
10.138025000,0,0
10.139375000,1,0
10.140275000,0,0
10.141625000,1,0
10.142525000,0,0
10.143875000,1,0
10.144775000,0,0
10.146125000,1,0
10.147025000,0,0
10.148375000,1,0
10.149275000,0,0
10.150625000,1,0
10.151525000,0,0
10.152875000,1,0
10.153775000,0,0
10.155125000,1,0
10.156025000,0,0
10.157375000,1,0
10.158275000,0,0
10.159625000,1,0
10.160525000,0,0
10.161875000,1,0
10.162775000,0,0
10.163833333,1,0
10.164500000,0,0
10.165500000,1,0
10.166166667,0,0
10.167166667,1,0
10.167833333,0,0
10.168833333,1,0
10.169500000,0,0
10.170500000,1,0
10.171166667,0,0
10.172166667,1,0
10.172833333,0,0
10.173916667,1,0
10.174650000,0,0
10.175750000,1,0
10.176483333,0,0
10.177583333,1,0
10.178316667,0,0
10.179416667,1,0
10.180150000,0,0
10.181250000,1,0
10.181983333,0,0
10.183083333,1,0
10.183816667,0,0
10.185083333,1,0
10.185950000,0,0
10.187250000,1,0
10.188116667,0,0
10.189416667,1,0
10.190283333,0,0
10.191583333,1,0
10.192450000,0,0
10.193750000,1,0
10.194616667,0,0
10.195916667,1,0
10.196783333,0,0
10.198428571,1,0
10.199571429,0,0
10.201285714,1,0
10.202428571,0,0
10.204142857,1,0
10.205285714,0,0
10.207000000,1,0
10.208142857,0,0
10.209857143,1,0
10.211000000,0,0
10.212714286,1,0
10.213857143,0,0
10.215571429,1,0
10.216714286,0,0
10.217000000,1,0
10.217000000,0,0
10.217000000,1,0
10.217000000,0,0
10.217000000,1,0
10.217000000,0,0
10.217000000,1,0
10.217000000,0,0
10.217000000,1,0
10.217000000,0,0
10.218800000,1,0
10.220240000,0,0
10.222400000,1,0
10.223840000,0,0
10.226000000,1,0
10.227440000,0,0
10.229600000,1,0
10.231040000,0,0
10.233200000,1,0
10.234640000,0,0
10.235000000,1,0
10.235000000,0,0
10.235000000,1,0
10.235000000,0,0
10.235000000,1,0
10.235000000,0,0
10.235000000,1,0
10.235000000,0,0
10.235000000,1,0
10.235000000,0,0
10.236000000,1,0
10.236800000,0,0
10.238000000,1,0
10.238800000,0,0
10.240000000,1,0
10.240800000,0,0
10.242000000,1,0
10.242800000,0,0
10.244000000,1,0
10.244800000,0,0
10.246250000,1,0
10.247250000,0,0
10.248750000,1,0
10.249750000,0,0
10.251250000,1,0
10.252250000,0,0
10.253750000,1,0
10.254750000,0,0
10.257500000,1,0
10.259500000,0,0
10.262500000,1,0
10.264500000,0,0
10.267500000,1,0
10.269500000,0,0
10.272500000,1,0
10.274500000,0,0
10.275000000,1,0
10.275000000,0,0
10.275000000,1,0
10.275000000,0,0
10.275000000,1,0
10.275000000,0,0
10.275000000,1,0
10.275000000,0,0
10.276375000,1,0
10.277475000,0,0
10.279125000,1,0
10.280225000,0,0
10.281875000,1,0
10.282975000,0,0
10.284625000,1,0
10.285725000,0,0
10.288500000,1,0
10.290500000,0,0
10.293500000,1,0
10.295500000,0,0
10.298500000,1,0
10.300500000,0,0
10.303500000,1,0
10.305500000,0,0
10.306000000,1,0
10.306000000,0,0
10.306000000,1,0
10.306000000,0,0
10.306000000,1,0
10.306000000,0,0
10.306000000,1,0
10.306000000,0,0
10.306000000,1,0
10.306000000,0,0
10.306000000,1,0
10.306000000,0,0
10.307375000,1,0
10.308475000,0,0
10.310125000,1,0
10.311225000,0,0
10.312875000,1,0
10.313975000,0,0
10.315625000,1,0
10.316725000,0,0
10.318200000,1,0
10.319160000,0,0
10.320600000,1,0
10.321560000,0,0
10.323000000,1,0
10.323960000,0,0
10.325400000,1,0
10.326360000,0,0
10.327800000,1,0
10.328760000,0,0
10.329666667,1,0
10.330200000,0,0
10.331000000,1,0
10.331533333,0,0
10.332333333,1,0
10.332866667,0,0
10.333666667,1,0
10.334200000,0,0
10.335000000,1,0
10.335533333,0,0
10.336333333,1,0
10.336866667,0,0
10.337833333,1,0
10.338500000,0,0
10.339500000,1,0
10.340166667,0,0
10.341166667,1,0
10.341833333,0,0
10.342833333,1,0
10.343500000,0,0
10.344500000,1,0
10.345166667,0,0
10.346166667,1,0
10.346833333,0,0
10.347750000,1,0
10.348350000,0,0
10.349250000,1,0
10.349850000,0,0
10.350750000,1,0
10.351350000,0,0
10.352250000,1,0
10.352850000,0,0
10.353750000,1,0
10.354350000,0,0
10.355250000,1,0
10.355850000,0,0
10.356750000,1,0
10.357350000,0,0
10.358250000,1,0
10.358850000,0,0
10.360000000,1,0
10.360800000,0,0
10.362000000,1,0
10.362800000,0,0
10.364000000,1,0
10.364800000,0,0
10.366000000,1,0
10.366800000,0,0
10.368000000,1,0
10.368800000,0,0
10.370000000,1,0
10.370800000,0,0
10.372000000,1,0
10.372800000,0,0
10.374200000,1,0
10.375160000,0,0
10.376600000,1,0
10.377560000,0,0
10.379000000,1,0
10.379960000,0,0
10.381400000,1,0
10.382360000,0,0
10.383800000,1,0
10.384760000,0,0
10.385833333,1,0
10.386500000,0,0
10.387500000,1,0
10.388166667,0,0
10.389166667,1,0
10.389833333,0,0
10.390833333,1,0
10.391500000,0,0
10.392500000,1,0
10.393166667,0,0
10.394166667,1,0
10.394833333,0,0
10.396625000,1,0
10.397925000,0,0
10.399875000,1,0
10.401175000,0,0
10.403125000,1,0
10.404425000,0,0
10.406375000,1,0
10.407675000,0,0
10.409000000,1,0
10.409800000,0,0
10.411000000,1,0
10.411800000,0,0
10.413000000,1,0
10.413800000,0,0
10.415000000,1,0
10.415800000,0,0
10.417375000,1,0
10.418475000,0,0
10.420125000,1,0
10.421225000,0,0
10.422875000,1,0
10.423975000,0,0
10.425625000,1,0
10.426725000,0,0
10.428250000,1,0
10.429250000,0,0
10.430750000,1,0
10.431750000,0,0
10.433250000,1,0
10.434250000,0,0
10.435750000,1,0
10.436750000,0,0
10.438375000,1,0
10.439475000,0,0
10.441125000,1,0
10.442225000,0,0
10.443875000,1,0
10.444975000,0,0
10.446625000,1,0
10.447725000,0,0
10.449125000,1,0
10.450025000,0,0
10.451375000,1,0
10.452275000,0,0
10.453625000,1,0
10.454525000,0,0
10.455875000,1,0
10.456775000,0,0
10.457900000,1,0
10.458620000,0,0
10.459700000,1,0
10.460420000,0,0
10.461500000,1,0
10.462220000,0,0
10.463300000,1,0
10.464020000,0,0
10.465100000,1,0
10.465820000,0,0
10.467000000,1,0
10.467800000,0,0
10.469000000,1,0
10.469800000,0,0
10.471000000,1,0
10.471800000,0,0
10.473000000,1,0
10.473800000,0,0
10.475000000,1,0
10.475800000,0,0
10.476833333,1,0
10.477500000,0,0
10.478500000,1,0
10.479166667,0,0
10.480166667,1,0
10.480833333,0,0
10.481833333,1,0
10.482500000,0,0
10.483500000,1,0
10.484166667,0,0
10.485166667,1,0
10.485833333,0,0
10.486833333,1,0
10.487500000,0,0
10.488500000,1,0
10.489166667,0,0
10.490166667,1,0
10.490833333,0,0
10.491833333,1,0
10.492500000,0,0
10.493500000,1,0
10.494166667,0,0
10.495166667,1,0
10.495833333,0,0
10.496714286,1,0
10.497285714,0,0
10.498142857,1,0
10.498714286,0,0
10.499571429,1,0
10.500142857,0,0
10.501000000,1,0
10.501571429,0,0
10.502428571,1,0
10.503000000,0,0
10.503857143,1,0
10.504428571,0,0
10.505285714,1,0
10.505857143,0,0
10.507400000,1,0
10.508520000,0,0
10.510200000,1,0
10.511320000,0,0
10.513000000,1,0
10.514120000,0,0
10.515800000,1,0
10.516920000,0,0
10.518600000,1,0
10.519720000,0,0
10.520700000,1,0
10.521260000,0,0
10.522100000,1,0
10.522660000,0,0
10.523500000,1,0
10.524060000,0,0
10.524900000,1,0
10.525460000,0,0
10.526300000,1,0
10.526860000,0,0
10.528100000,1,0
10.528980000,0,0
10.530300000,1,0
10.531180000,0,0
10.532500000,1,0
10.533380000,0,0
10.534700000,1,0
10.535580000,0,0
10.536900000,1,0
10.537780000,0,0
10.539375000,1,0
10.540475000,0,0
10.542125000,1,0
10.543225000,0,0
10.544875000,1,0
10.545975000,0,0
10.547625000,1,0
10.548725000,0,0
10.549900000,1,0
10.550620000,0,0
10.551700000,1,0
10.552420000,0,0
10.553500000,1,0
10.554220000,0,0
10.555300000,1,0
10.556020000,0,0
10.557100000,1,0
10.557820000,0,0
10.559250000,1,0
10.560250000,0,0
10.561750000,1,0
10.562750000,0,0
10.564250000,1,0
10.565250000,0,0
10.566750000,1,0
10.567750000,0,0
10.569250000,1,0
10.570250000,0,0
10.571750000,1,0
10.572750000,0,0
10.574250000,1,0
10.575250000,0,0
10.576750000,1,0
10.577750000,0,0
10.579250000,1,0
10.580250000,0,0
10.581750000,1,0
10.582750000,0,0
10.584250000,1,0
10.585250000,0,0
10.586750000,1,0
10.587750000,0,0
10.589500000,1,0
10.590700000,0,0
10.592500000,1,0
10.593700000,0,0
10.595500000,1,0
10.596700000,0,0
10.598500000,1,0
10.599700000,0,0
10.601000000,1,0
10.601800000,0,0
10.603000000,1,0
10.603800000,0,0
10.605000000,1,0
10.605800000,0,0
10.607000000,1,0
10.607800000,0,0
10.609100000,1,0
10.609980000,0,0
10.611300000,1,0
10.612180000,0,0
10.613500000,1,0
10.614380000,0,0
10.615700000,1,0
10.616580000,0,0
10.617900000,1,0
10.618780000,0,0
10.621200000,1,0
10.622960000,0,0
10.625600000,1,0
10.627360000,0,0
10.630000000,1,0
10.631760000,0,0
10.634400000,1,0
10.636160000,0,0
10.638800000,1,0
10.640560000,0,0
10.641000000,1,0
10.641000000,0,0
10.641000000,1,0
10.641000000,0,0
10.641000000,1,0
10.641000000,0,0
10.641000000,1,0
10.641000000,0,0
10.641000000,1,0
10.641000000,0,0
10.641000000,1,0
10.641000000,0,0
10.641666667,1,0
10.642200000,0,0
10.643000000,1,0
10.643533333,0,0
10.644333333,1,0
10.644866667,0,0
10.645666667,1,0
10.646200000,0,0
10.647000000,1,0
10.647533333,0,0
10.648333333,1,0
10.648866667,0,0
10.650666667,1,0
10.652000000,0,0
10.654000000,1,0
10.655333333,0,0
10.657333333,1,0
10.658666667,0,0
10.660666667,1,0
10.662000000,0,0
10.664000000,1,0
10.665333333,0,0
10.667333333,1,0
10.668666667,0,0
10.669000000,1,0
10.669000000,0,0
10.669000000,1,0
10.669000000,0,0
10.669000000,1,0
10.669000000,0,0
10.669000000,1,0
10.669000000,0,0
10.669000000,1,0
10.669000000,0,0
10.669833333,1,0
10.670500000,0,0
10.671500000,1,0
10.672166667,0,0
10.673166667,1,0
10.673833333,0,0
10.674000000,0,1
10.674833333,1,0
10.675500000,0,0
10.676500000,1,0
10.677166667,0,0
10.678000000,0,0
10.678166667,1,0
10.678833333,0,0
10.680250000,1,0
10.681250000,0,0
10.682750000,1,0
10.683750000,0,0
10.685250000,1,0
10.686250000,0,0
10.687750000,1,0
10.688750000,0,0
10.690000000,1,0
10.690800000,0,0
10.692000000,1,0
10.692800000,0,0
10.694000000,1,0
10.694800000,0,0
10.696000000,1,0
10.696800000,0,0
10.698000000,1,0
10.698800000,0,0
10.700250000,1,0
10.701250000,0,0
10.702750000,1,0
10.703750000,0,0
10.705250000,1,0
10.706250000,0,0
10.707750000,1,0
10.708750000,0,0
10.710250000,1,0
10.711250000,0,0
10.712750000,1,0
10.713750000,0,0
10.715250000,1,0
10.716250000,0,0
10.717750000,1,0
10.718750000,0,0
10.720125000,1,0
10.721025000,0,0
10.722375000,1,0
10.723275000,0,0
10.724625000,1,0
10.725525000,0,0
10.726875000,1,0
10.727775000,0,0
10.729250000,1,0
10.730250000,0,0
10.731750000,1,0
10.732750000,0,0
10.734250000,1,0
10.735250000,0,0
10.736750000,1,0
10.737750000,0,0
10.739250000,1,0
10.740250000,0,0
10.741750000,1,0
10.742750000,0,0
10.744250000,1,0
10.745250000,0,0
10.746750000,1,0
10.747750000,0,0
10.749000000,1,0
10.749800000,0,0
10.751000000,1,0
10.751800000,0,0
10.753000000,1,0
10.753800000,0,0
10.755000000,1,0
10.755800000,0,0
10.757000000,1,0
10.757800000,0,0
10.759200000,1,0
10.760160000,0,0
10.761600000,1,0
10.762560000,0,0
10.764000000,1,0
10.764960000,0,0
10.766400000,1,0
10.767360000,0,0
10.768800000,1,0
10.769760000,0,0
10.771000000,1,0
10.771800000,0,0
10.773000000,1,0
10.773800000,0,0
10.775000000,1,0
10.775800000,0,0
10.777000000,1,0
10.777800000,0,0
10.779000000,1,0
10.779800000,0,0
10.780294118,1,0
10.780529412,0,0
10.780882353,1,0
10.781117647,0,0
10.781470588,1,0
10.781705882,0,0
10.782058824,1,0
10.782294118,0,0
10.782647059,1,0
10.782882353,0,0
10.783235294,1,0
10.783470588,0,0
10.783823529,1,0
10.784058824,0,0
10.784411765,1,0
10.784647059,0,0
10.785000000,1,0
10.785235294,0,0
10.785588235,1,0
10.785823529,0,0
10.786176471,1,0
10.786411765,0,0
10.786764706,1,0
10.787000000,0,0
10.787352941,1,0
10.787588235,0,0
10.787941176,1,0
10.788176471,0,0
10.788529412,1,0
10.788764706,0,0
10.789117647,1,0
10.789352941,0,0
10.789705882,1,0
10.789941176,0,0
10.792583333,1,0
10.794650000,0,0
10.797750000,1,0
10.799816667,0,0
10.802916667,1,0
10.804983333,0,0
10.808083333,1,0
10.810150000,0,0
10.813250000,1,0
10.815316667,0,0
10.818416667,1,0
10.820483333,0,0
10.821800000,1,0
10.822440000,0,0
10.823400000,1,0
10.824040000,0,0
10.825000000,1,0
10.825640000,0,0
10.826600000,1,0
10.827240000,0,0
10.828200000,1,0
10.828840000,0,0
10.829900000,1,0
10.830620000,0,0
10.831700000,1,0
10.832420000,0,0
10.833500000,1,0
10.834220000,0,0
10.835300000,1,0
10.836020000,0,0
10.837100000,1,0
10.837820000,0,0
10.839100000,1,0
10.839980000,0,0
10.841300000,1,0
10.842180000,0,0
10.843500000,1,0
10.844380000,0,0
10.845700000,1,0
10.846580000,0,0
10.847900000,1,0
10.848780000,0,0
10.850000000,1,0
10.850800000,0,0
10.852000000,1,0
10.852800000,0,0
10.854000000,1,0
10.854800000,0,0
10.856000000,1,0
10.856800000,0,0
10.858000000,1,0
10.858800000,0,0
10.860000000,1,0
10.860800000,0,0
10.862750000,1,0
10.864150000,0,0
10.866250000,1,0
10.867650000,0,0
10.869750000,1,0
10.871150000,0,0
10.873250000,1,0
10.874650000,0,0
10.876500000,1,0
10.877700000,0,0
10.879500000,1,0
10.880700000,0,0
10.882500000,1,0
10.883700000,0,0
10.885125000,1,0
10.886025000,0,0
10.887375000,1,0
10.888275000,0,0
10.889625000,1,0
10.890525000,0,0
10.891875000,1,0
10.892775000,0,0
10.894250000,1,0
10.895250000,0,0
10.896750000,1,0
10.897750000,0,0
10.899250000,1,0
10.900250000,0,0
10.901750000,1,0
10.902750000,0,0
10.903642857,1,0
10.904157143,0,0
10.904928571,1,0
10.905442857,0,0
10.906214286,1,0
10.906728571,0,0
10.907500000,1,0
10.908014286,0,0
10.908785714,1,0
10.909300000,0,0
10.910071429,1,0
10.910585714,0,0
